name,node_type
ACTG1,gene/protein
AIF1,gene/protein
ALOX5AP,gene/protein
ANKRD12,gene/protein
ANXA1,gene/protein
ANXA5,gene/protein
APBB1IP,gene/protein
ARF6,gene/protein
ARHGDIB,gene/protein
ARID4B,gene/protein
ATP5D,gene/protein
B2M,gene/protein
BTG1,gene/protein
C12ORF57,gene/protein
C12ORF75,gene/protein
C19ORF60,gene/protein
C9ORF142,gene/protein
CALM1,gene/protein
CAPZB,gene/protein
CCL5,gene/protein
CCR7,gene/protein
CD2,gene/protein
CD3E,gene/protein
CD52,gene/protein
CD74,gene/protein
CD8A,gene/protein
CD8B,gene/protein
CD96,gene/protein
CEBPD,gene/protein
CHCHD10,gene/protein
CKLF,gene/protein
CMC1,gene/protein
COA4,gene/protein
CORO1B,gene/protein
COX4I1,gene/protein
CRIP1,gene/protein
CST7,gene/protein
CTSW,gene/protein
CX3CR1,gene/protein
DDX5,gene/protein
DSTN,gene/protein
DUSP1,gene/protein
EEF1A1,gene/protein
EEF1G,gene/protein
EEF2,gene/protein
EFHD2,gene/protein
EIF1,gene/protein
EIF1AX,gene/protein
EIF3E,gene/protein
FAM173A,gene/protein
FGD3,gene/protein
FGFBP2,gene/protein
FOS,gene/protein
FTH1,gene/protein
FUBP1,gene/protein
FYB,gene/protein
GLRX,gene/protein
GLTSCR2,gene/protein
GMFG,gene/protein
GNAS,gene/protein
GNLY,gene/protein
GPR183,gene/protein
GYPC,gene/protein
GZMA,gene/protein
GZMB,gene/protein
GZMH,gene/protein
GZMK,gene/protein
GZMM,gene/protein
H3F3A,gene/protein
HCST,gene/protein
HLA-A,gene/protein
HLA-DPB1,gene/protein
HMGB2,gene/protein
HNRNPU,gene/protein
HOPX,gene/protein
HSP90B1,gene/protein
IFITM2,gene/protein
IL32,gene/protein
IL7R,gene/protein
ILF2,gene/protein
ITGA4,gene/protein
ITGB1,gene/protein
ITM2B,gene/protein
KLF6,gene/protein
KLRB1,gene/protein
KLRD1,gene/protein
KLRF1,gene/protein
KLRG1,gene/protein
KLRK1,gene/protein
KRTCAP2,gene/protein
LEPROTL1,gene/protein
LGALS1,gene/protein
LGALS3,gene/protein
LIME1,gene/protein
LIMS1,gene/protein
LTB,gene/protein
LYAR,gene/protein
MALT1,gene/protein
MBP,gene/protein
MT-ATP6,gene/protein
MT-CO1,gene/protein
MT-CO2,gene/protein
MT-CO3,gene/protein
MT-CYB,gene/protein
MT-ND1,gene/protein
MT-ND2,gene/protein
MT-ND3,gene/protein
MT-ND4,gene/protein
MT-ND5,gene/protein
MT-ND6,gene/protein
MT2A,gene/protein
MTIF3,gene/protein
MTRNR2L12,gene/protein
NCR3,gene/protein
NDUFA13,gene/protein
NDUFV2,gene/protein
NKG7,gene/protein
NKTR,gene/protein
NOSIP,gene/protein
NSA2,gene/protein
NSG1,gene/protein
PASK,gene/protein
PFN1,gene/protein
PHACTR2,gene/protein
PHF11,gene/protein
PHF3,gene/protein
PLCG2,gene/protein
PLEK,gene/protein
PLIN2,gene/protein
PNISR,gene/protein
PPIB,gene/protein
PPP2R5C,gene/protein
PRF1,gene/protein
PTPRC,gene/protein
RNASET2,gene/protein
RPL13A,gene/protein
RPL14,gene/protein
RPL17,gene/protein
RPL21,gene/protein
RPL23,gene/protein
RPL30,gene/protein
RPL31,gene/protein
RPL32,gene/protein
RPL36,gene/protein
RPL36AL,gene/protein
RPL37,gene/protein
RPL38,gene/protein
RPL39,gene/protein
RPL41,gene/protein
RPLP0,gene/protein
RPLP1,gene/protein
RPS11,gene/protein
RPS12,gene/protein
RPS15A,gene/protein
RPS18,gene/protein
RPS19,gene/protein
RPS21,gene/protein
RPS24,gene/protein
RPS27,gene/protein
RPS29,gene/protein
RPS3A,gene/protein
RPS6,gene/protein
RPS8,gene/protein
RPSA,gene/protein
S100A10,gene/protein
S100A11,gene/protein
S100A4,gene/protein
S100A6,gene/protein
SELL,gene/protein
SET,gene/protein
SH2D1A,gene/protein
SLC25A5,gene/protein
SLC4A10,gene/protein
SPOCK2,gene/protein
SRP14,gene/protein
TCF7,gene/protein
TIGIT,gene/protein
TIMP1,gene/protein
TMEM66,gene/protein
TMSB10,gene/protein
TMSB4X,gene/protein
TPT1,gene/protein
TSHZ2,gene/protein
TXN,gene/protein
TXNIP,gene/protein
TYROBP,gene/protein
UCP2,gene/protein
VIM,gene/protein
ZEB2,gene/protein
